Image,Label
ID_d9129e011,0.5
ID_bbed58d09,0.5
ID_d9fd2e39b,0.5
ID_21dc066ed,0.5
ID_aa767c242,0.5
ID_0c227e840,0.5
ID_f5c015a2b,0.5
ID_1839ee2e7,0.5
ID_98f9d9ab7,0.5
ID_ba5da9bee,0.5
ID_8f6a01d97,0.5
ID_8a4768c1a,0.5
ID_562c96150,0.5
ID_312be8a91,0.5
ID_7d11e3460,0.5
ID_2e605ff09,0.5
ID_712de51bf,0.5
ID_a8fe278ef,0.5
ID_3f2b61d79,0.5
ID_000cd1921,0.5
ID_05a9d5e4e,0.5
ID_0828fefc0,0.5
ID_995ecc8e1,0.5
ID_3db99a3f6,0.5
ID_0bb949d80,0.5
ID_ba2dd083d,0.5
ID_fbea52145,0.5
ID_2464e7847,0.5
ID_1ec8782a9,0.5
ID_0098bf906,0.5
ID_c8edd525c,0.5
ID_5a670608c,0.5
ID_13c531bd8,0.5
ID_fbe669ac0,0.5
ID_0ad920bce,0.5
ID_48ac69866,0.5
ID_71741122d,0.5
ID_6ee6a3dc0,0.5
ID_2971fe129,0.5
ID_aede26c51,0.5
ID_95ff3238c,0.5
ID_dd2bda082,0.5
ID_1ee0ef060,0.5
ID_09337feca,0.5
ID_fde1865ad,0.5
ID_0142b8686,0.5
ID_bfbb956a4,0.5
ID_fed7e6c76,0.5
ID_3f8207504,0.5
ID_9c3152355,0.5
ID_9a552360d,0.5
ID_03ff0e160,0.5
ID_7c77ebe7e,0.5
ID_3208c08e0,0.5
ID_819732c00,0.5
ID_6589b19d4,0.5
ID_c3375e48d,0.5
ID_1afd16c95,0.5
ID_bead33ade,0.5
ID_ae18cf332,0.5
ID_d063ae570,0.5
ID_3d2a08d9a,0.5
ID_4a713ac83,0.5
ID_af34a4d84,0.5
ID_f0e453a8a,0.5
ID_98156641e,0.5
ID_f3d8f4fca,0.5
ID_883ca1021,0.5
ID_269753811,0.5
ID_97a37016b,0.5
ID_cb6d45edd,0.5
ID_5e370fd4c,0.5
ID_f905767fc,0.5
ID_814d32a72,0.5
ID_93989a50e,0.5
ID_90c38f188,0.5
ID_fe1066363,0.5
ID_ee5bd0e11,0.5
ID_8ccc62228,0.5
ID_45ef46e06,0.5
ID_abd1e634c,0.5
ID_e8dd85532,0.5
ID_b2a30e63f,0.5
ID_158534cda,0.5
ID_ebadfb0c3,0.5
ID_94b5b5448,0.5
ID_df62b13bc,0.5
ID_fad90f43d,0.5
ID_5e72e6ed5,0.5
ID_679c27f8b,0.5
ID_7505f0402,0.5
ID_81b0d6ba7,0.5
ID_d725ad6bd,0.5
ID_11fd4cfb7,0.5
ID_e430e0506,0.5
ID_54ac3a10b,0.5
ID_c16bf270f,0.5
ID_668777627,0.5
ID_d5cf27d42,0.5
ID_67408f541,0.5
ID_8d232052d,0.5
ID_49bdafaa9,0.5
ID_960e0a8d4,0.5
ID_881b54fb0,0.5
ID_f45527e1f,0.5
ID_935f41908,0.5
ID_bc0b8c92b,0.5
ID_753f9c815,0.5
ID_4ae84b316,0.5
ID_b549657e1,0.5
ID_9b9bee174,0.5
ID_5102ab8de,0.5
ID_1bc017d19,0.5
ID_44c5ddb3a,0.5
ID_e6ee1fef2,0.5
ID_e66488736,0.5
ID_f757ee4f5,0.5
ID_3d047960b,0.5
ID_940c4cc7b,0.5
ID_c135a71ed,0.5
ID_beeb88c80,0.5
ID_981aae14e,0.5
ID_d08cfb022,0.5
ID_7075e52b1,0.5
ID_f4a101460,0.5
ID_cebeec5bc,0.5
ID_52fcdf5af,0.5
ID_5bcbd3146,0.5
ID_eb42499a1,0.5
ID_3c72cca2e,0.5
ID_02bcde0e0,0.5
ID_85c78d97b,0.5
ID_6c5bd40cd,0.5
ID_7d0c570eb,0.5
ID_bb576b6e4,0.5
ID_2e42995ad,0.5
ID_33145117e,0.5
ID_488df6c14,0.5
ID_bad26b8ee,0.5
ID_1593ed49d,0.5
ID_98c9bd46c,0.5
ID_4822d8a53,0.5
ID_5c786963c,0.5
ID_83b4acc1f,0.5
ID_6de7114bb,0.5
ID_355daedc3,0.5
ID_c31cd52eb,0.5
ID_2e438e94e,0.5
ID_f63490a7e,0.5
ID_704ffb4b7,0.5
ID_f73cba81d,0.5
ID_c49f8f267,0.5
ID_aaa22cd24,0.5
ID_b960cc736,0.5
ID_099ed0765,0.5
ID_818b70cb6,0.5
ID_ca24b7205,0.5
ID_62d188eea,0.5
ID_37476640e,0.5
ID_41590c291,0.5
ID_bc01f8065,0.5
ID_f79b68858,0.5
ID_19b3bdbf6,0.5
ID_cfae43f6b,0.5
ID_12633d8a5,0.5
ID_61efca5f9,0.5
ID_c9a6b840f,0.5
ID_0d12173f2,0.5
ID_998c1851f,0.5
ID_af47f6371,0.5
ID_e939439a2,0.5
ID_452d15407,0.5
ID_f3f0cfaf5,0.5
ID_0064965a5,0.5
ID_f732223f8,0.5
ID_6bf2a699e,0.5
ID_119fe5b93,0.5
ID_cb474dbf3,0.5
ID_3ba0d8e7b,0.5
ID_d09e756a2,0.5
ID_8300d12f0,0.5
ID_2348edc63,0.5
ID_d8c0e7ce8,0.5
ID_d8b9ac57a,0.5
ID_a9ba78cd9,0.5
ID_150ec837f,0.5
ID_5841bbd50,0.5
ID_6de08de7b,0.5
ID_9e7a07b9c,0.5
ID_c45778f5d,0.5
ID_b15456f82,0.5
ID_d38fceb06,0.5
ID_5856d094c,0.5
ID_eeca06b6b,0.5
ID_27c5b8a0d,0.5
ID_7dab521e3,0.5
ID_ffef30d2c,0.5
ID_e46e2ad1e,0.5
ID_bb76cdeef,0.5
ID_83053fb88,0.5
ID_3723f66ed,0.5
ID_bc9b4104c,0.5
ID_dd765895b,0.5
ID_d6c1ac058,0.5
ID_f6f2620ff,0.5
ID_9f69ac886,0.5
ID_b8760447e,0.5
ID_cd1649097,0.5
ID_dfb902ca5,0.5
ID_c18caa740,0.5
ID_531689076,0.5
ID_2ce22da9a,0.5
ID_ed9935cee,0.5
ID_76b5d6780,0.5
ID_0d63181eb,0.5
ID_592bf162e,0.5
ID_67e5395e2,0.5
ID_92419bfaf,0.5
ID_ab62d8f1b,0.5
ID_6f1f58a18,0.5
ID_05e0e5115,0.5
ID_69d1d2a7e,0.5
ID_c6cdc3a78,0.5
ID_ed5d15bb6,0.5
ID_ced3b9f51,0.5
ID_d55aa6541,0.5
ID_f1fabb8a6,0.5
ID_99d9855ef,0.5
ID_7e65e5981,0.5
ID_4c703161a,0.5
ID_8b54bc185,0.5
ID_6bc85ffd5,0.5
ID_6e294522f,0.5
ID_c664c7328,0.5
ID_b53877fd5,0.5
ID_59c70361b,0.5
ID_5f2fa8d54,0.5
ID_f0bac64ed,0.5
ID_fa016fc19,0.5
ID_639b8ff40,0.5
ID_80855c27a,0.5
ID_0018ef2e6,0.5
ID_2966005a0,0.5
ID_396d09614,0.5
ID_44af683ed,0.5
ID_85815839e,0.5
ID_089f8f6a7,0.5
ID_e13a0d796,0.5
ID_6b5d45948,0.5
ID_9af1c8a97,0.5
ID_c83cd54e4,0.5
ID_1645bb40f,0.5
ID_5d2d18fe1,0.5
ID_45f4d2ba1,0.5
ID_43f95711f,0.5
ID_3d2b43a1e,0.5
ID_1fe34a164,0.5
ID_55c358efa,0.5
ID_d2abf345c,0.5
ID_25d525505,0.5
ID_98472535b,0.5
ID_217a7bff9,0.5
ID_63a9ed38c,0.5
ID_783c7883c,0.5
ID_de44a1fbe,0.5
ID_66e3d836f,0.5
ID_a001c1a02,0.5
ID_c0f763065,0.5
ID_9acaa7ff1,0.5
ID_f14a67118,0.5
ID_6327e68ef,0.5
ID_036c37f82,0.5
ID_948aa2069,0.5
ID_d7ea02806,0.5
ID_3b52f9c92,0.5
ID_8aa0c305e,0.5
ID_4c107e03f,0.5
ID_9720fa294,0.5
ID_9f5ec6115,0.5
ID_36a131420,0.5
ID_6e795383d,0.5
ID_8b55fb70a,0.5
ID_7cc7932f0,0.5
ID_8ec2a5f83,0.5
ID_50f173c9b,0.5
ID_f1aea8348,0.5
ID_0e22b5591,0.5
ID_df2704b2d,0.5
ID_7c0f041d0,0.5
ID_88f33b066,0.5
ID_64b2cceed,0.5
ID_11fcc7602,0.5
ID_bad480e58,0.5
ID_90a141299,0.5
ID_a83b9f26e,0.5
ID_286f8bd5a,0.5
ID_38c321db7,0.5
ID_424ea74ab,0.5
ID_16d935aa5,0.5
ID_49a43199a,0.5
ID_7e63b12ba,0.5
ID_61e93d4c0,0.5
ID_488f83593,0.5
ID_b5b0c10b7,0.5
ID_bc2ee65d6,0.5
ID_2441ceaf1,0.5
ID_76d2b6c75,0.5
ID_98fd48439,0.5
ID_8143873df,0.5
ID_8a9ab18b5,0.5
ID_c43601ee9,0.5
ID_3979d405b,0.5
ID_aef61581f,0.5
ID_0a7553b03,0.5
ID_77222da3a,0.5
ID_7c3479655,0.5
ID_786b63417,0.5
ID_7ff4a52fe,0.5
ID_6b47f2124,0.5
ID_6f4bf2c33,0.5
ID_901ffc71c,0.5
ID_76253355a,0.5
ID_577ac7cfc,0.5
ID_3a949bc52,0.5
ID_5d6ec001e,0.5
ID_30489b473,0.5
ID_1d39c3d34,0.5
ID_1dafbd7b2,0.5
ID_5a74acc36,0.5
ID_1dbedc742,0.5
ID_b01dc6162,0.5
ID_732b4cfed,0.5
ID_e7f4cd195,0.5
ID_d3195f41c,0.5
ID_686e1e9a0,0.5
ID_b92225861,0.5
ID_2a7f5c1b5,0.5
ID_536b4bab0,0.5
ID_7aef207e8,0.5
ID_b6994e34b,0.5
ID_172bfc708,0.5
ID_e23ee2c67,0.5
ID_b124479ce,0.5
ID_a0dff1f0a,0.5
ID_dc4679de9,0.5
ID_6313aff4d,0.5
ID_2e1f4dd70,0.5
ID_6b6782c9a,0.5
ID_5b36f58bd,0.5
ID_4e5f027c4,0.5
ID_f3f515f41,0.5
ID_db03e814f,0.5
ID_f88178df7,0.5
ID_528e754e1,0.5
ID_a02006fb3,0.5
ID_794c769f8,0.5
ID_07b237117,0.5
ID_41d2fa161,0.5
ID_46d7c7bfb,0.5
ID_d475b7117,0.5
ID_e17d2bbf7,0.5
ID_0378e5f7f,0.5
ID_941a2c24c,0.5
ID_d5ab6fc2f,0.5
ID_e271e2370,0.5
ID_4f5fc9557,0.5
ID_bf241a93c,0.5
ID_418205396,0.5
ID_66e69b846,0.5
ID_7b572b0a7,0.5
ID_558d29418,0.5
ID_dc983f7ae,0.5
ID_6a8e32aa7,0.5
ID_3dafed75b,0.5
ID_e88c3c8c8,0.5
ID_07886613e,0.5
ID_a45657101,0.5
ID_54ab74516,0.5
ID_fa2800648,0.5
ID_00df18f03,0.5
ID_cd814a017,0.5
ID_ee8bf9dee,0.5
ID_c68ac9eb4,0.5
ID_82dc364c7,0.5
ID_624fd8b44,0.5
ID_9e175f92d,0.5
ID_1465f3e30,0.5
ID_c1885ad50,0.5
ID_dc1a1baa5,0.5
ID_ab09f4519,0.5
ID_555c93038,0.5
ID_3e8ec1222,0.5
ID_37aab33c6,0.5
ID_9a47ff38d,0.5
ID_e51349d15,0.5
ID_05f8acace,0.5
ID_4757082da,0.5
ID_7ce02e02c,0.5
ID_818cbd657,0.5
ID_7047cb2cf,0.5
ID_52228ef51,0.5
ID_50939b3e3,0.5
ID_80195266d,0.5
ID_c7c1cfcdc,0.5
ID_33bb19ae6,0.5
ID_9ab45846a,0.5
ID_9901ff76c,0.5
ID_0c52ee5fb,0.5
ID_4198c9c1a,0.5
ID_662f52ab1,0.5
ID_1fb8d5ad3,0.5
ID_165a46d66,0.5
ID_b02012c3b,0.5
ID_9b34620cb,0.5
ID_4fe4cdaa5,0.5
ID_a18b38de6,0.5
ID_7b62918f1,0.5
ID_d0630e1e1,0.5
ID_d694caf4e,0.5
ID_a05107e11,0.5
ID_cec23ce47,0.5
ID_656076ff6,0.5
ID_6c5df13b9,0.5
ID_d113d5f08,0.5
ID_a58dd85df,0.5
ID_ab719c90f,0.5
ID_661cc4843,0.5
ID_b52082071,0.5
ID_b95e7959e,0.5
ID_be72f88bd,0.5
ID_382421f1e,0.5
ID_7b5058b51,0.5
ID_a5592d025,0.5
ID_9b6d3bfeb,0.5
ID_427080d77,0.5
ID_bbcc970ea,0.5
ID_ebf2df1cb,0.5
ID_45e27562d,0.5
ID_8fbf08e78,0.5
ID_2e6b1f98b,0.5
ID_405d683e4,0.5
ID_3a3cd6fc5,0.5
ID_09840fab3,0.5
ID_55e31ad88,0.5
ID_ac45580b6,0.5
ID_231bc01c6,0.5
ID_809e1acd2,0.5
ID_8fd46557c,0.5
ID_631bcb855,0.5
ID_acd18dc71,0.5
ID_d6c232746,0.5
ID_3bbd9358a,0.5
ID_02993ed6f,0.5
ID_1d785933c,0.5
ID_d1bdb79ee,0.5
ID_a7e2e9de1,0.5
ID_48a6e804d,0.5
ID_e9a2e59f7,0.5
ID_5ad4bf4ea,0.5
ID_dde1444c5,0.5
ID_5f854851e,0.5
ID_30d00fbec,0.5
ID_323a6d454,0.5
ID_19cdeaf8d,0.5
ID_f8147c0fa,0.5
ID_0970592c9,0.5
ID_3a6ef3361,0.5
ID_0def08915,0.5
ID_b883f0e4e,0.5
ID_4bf9df681,0.5
ID_0fcea923a,0.5
ID_2af5c1508,0.5
ID_49bff17b0,0.5
ID_3c6f939d1,0.5
ID_a80570e5c,0.5
ID_407549c37,0.5
ID_f2d78fc24,0.5
ID_211c9f9cf,0.5
ID_7de282b52,0.5
ID_508e6b7ab,0.5
ID_fdf239df2,0.5
ID_339991655,0.5
ID_69523d2b5,0.5
ID_72fc6ee9d,0.5
ID_4b1abd1f7,0.5
ID_a7f25cb67,0.5
ID_82f2157c5,0.5
ID_35b5fc820,0.5
ID_ca0ed210b,0.5
ID_6f769cbb2,0.5
ID_fb8fb1d92,0.5
ID_fd5ddfe47,0.5
ID_bdca86d4c,0.5
ID_de4999cd2,0.5
ID_fd50b784e,0.5
ID_1e38d2928,0.5
ID_5c88f57ae,0.5
ID_efe0218c7,0.5
ID_9167321ff,0.5
ID_8b71d32fd,0.5
ID_4cdf2ed0d,0.5
ID_093db0712,0.5
ID_e6a6871ca,0.5
ID_b20dbb469,0.5
ID_9bb8aee84,0.5
ID_2183dfa9e,0.5
ID_9e694342d,0.5
ID_164d3e279,0.5
ID_b072fe842,0.5
ID_4607f72e1,0.5
ID_fe3930496,0.5
ID_f85fe171d,0.5
ID_f335ceeb4,0.5
ID_7fe46ee01,0.5
ID_a33cf75d3,0.5
ID_0d108536c,0.5
ID_562e32a45,0.5
ID_b87a52a10,0.5
ID_79077e554,0.5
ID_23647923c,0.5
ID_1914d568c,0.5
ID_de57e27ce,0.5
ID_8f7a43ce6,0.5
ID_b78ec33ee,0.5
ID_a3a4dd4cf,0.5
ID_2a0c49c60,0.5
ID_be905e6bc,0.5
ID_f49e798e7,0.5
ID_dddab0f62,0.5
ID_cc055df29,0.5
ID_6070ac197,0.5
ID_5645996d5,0.5
ID_287324fa7,0.5
ID_418a3f877,0.5
ID_92522d3df,0.5
ID_cdc63d6ad,0.5
ID_8f128f4db,0.5
ID_1822d093d,0.5
ID_56dbbe1c4,0.5
ID_4d06648df,0.5
ID_5725ba3d4,0.5
ID_ab4cd0c41,0.5
ID_7bb5038ce,0.5
ID_50e870e40,0.5
ID_0f7069f77,0.5
ID_fa7f83a52,0.5
ID_8df45ce1f,0.5
ID_572bb67ab,0.5
ID_1e7ebe9ca,0.5
ID_5d622a489,0.5
ID_0934105b6,0.5
ID_a73dd083e,0.5
ID_948c3f9ca,0.5
ID_fd371ecd3,0.5
ID_5b00e7c41,0.5
ID_219940e73,0.5
ID_b5a3e7991,0.5
ID_18534597b,0.5
ID_396182afe,0.5
ID_db5281a30,0.5
ID_423c1f8a1,0.5
ID_e167aef0d,0.5
ID_0f1dee838,0.5
ID_cf1ef6b0b,0.5
ID_d749414fa,0.5
ID_b1e2423b7,0.5
ID_c314c7e28,0.5
ID_81a5f7f81,0.5
ID_a5c99eda1,0.5
ID_d36823548,0.5
ID_19195c2e0,0.5
ID_04c0ee57b,0.5
ID_b78d71727,0.5
ID_809f49ada,0.5
ID_74467cb21,0.5
ID_1c66c565f,0.5
ID_1ae1f34e2,0.5
ID_0c79ffdbb,0.5
ID_fca77187e,0.5
ID_af4d716de,0.5
ID_2b650b83d,0.5
ID_9ad10927e,0.5
ID_3d249a4a8,0.5
ID_cee8b2c9f,0.5
ID_469f62247,0.5
ID_91e6cd2dc,0.5
ID_9eaab074f,0.5
ID_467ecc2a3,0.5
ID_0e18dcd4b,0.5
ID_0c35e3605,0.5
ID_aeac407cb,0.5
ID_730caa90c,0.5
ID_64638b8a1,0.5
ID_27bce5e52,0.5
ID_77ce6105f,0.5
ID_6d377e372,0.5
ID_86820a1bb,0.5
ID_856abbcef,0.5
ID_1ac803721,0.5
ID_83123462c,0.5
ID_156825c9b,0.5
ID_508c01953,0.5
ID_23ff5d49a,0.5
ID_23acae8d8,0.5
ID_a86cce097,0.5
ID_ef91dd27c,0.5
ID_1fe6c5ccf,0.5
ID_bc9a6e488,0.5
ID_aab473ff3,0.5
ID_96962a893,0.5
ID_3656e3a3c,0.5
ID_a869d999e,0.5
ID_71c682271,0.5
ID_97240efb8,0.5
ID_38c56382d,0.5
ID_e51a3ce80,0.5
ID_70bb80bcf,0.5
ID_ea6fc7b9d,0.5
ID_c8624a4a8,0.5
ID_9d3b0e3a6,0.5
ID_73583a7ac,0.5
ID_0bdb49113,0.5
ID_27eadf669,0.5
ID_2445d24b2,0.5
ID_93f069193,0.5
ID_cc9ca8417,0.5
ID_acda41314,0.5
ID_e6061c6f9,0.5
ID_d1f834771,0.5
ID_297c08074,0.5
ID_ed3767dad,0.5
ID_8d6ca56ef,0.5
ID_68c5f64f9,0.5
ID_eac766e0f,0.5
ID_3f2ac2e78,0.5
ID_c07ee4fdf,0.5
ID_56c00025a,0.5
ID_3a936c379,0.5
ID_dbe239256,0.5
ID_2ff0644a0,0.5
ID_5485239b6,0.5
ID_db2ea9498,0.5
ID_8e69803f3,0.5
ID_688dbc23b,0.5
ID_be2e9b6d0,0.5
ID_bd48ae04f,0.5
ID_a113043ed,0.5
ID_fc84dbb98,0.5
ID_d9df34437,0.5
ID_dc6e91f3b,0.5
ID_75b0d4e54,0.5
ID_7f59e6115,0.5
ID_2642e8cf7,0.5
ID_705cecd83,0.5
ID_5efc5c0bf,0.5
ID_4858db624,0.5
ID_af15fa187,0.5
ID_f8ec76741,0.5
ID_ebafd6e4c,0.5
ID_155e5d976,0.5
ID_706445c56,0.5
ID_67deff0fd,0.5
ID_ef88ee327,0.5
ID_61511ee6f,0.5
ID_1fd9fc6b0,0.5
ID_f7c20e8a1,0.5
ID_b8a8649ce,0.5
ID_cbe7c2269,0.5
ID_b7dd32cdd,0.5
ID_75daf1b3a,0.5
ID_475bf0537,0.5
ID_fc3b4fb0d,0.5
ID_94032700c,0.5
ID_2c490a996,0.5
ID_59a295bc8,0.5
ID_5bae6567e,0.5
ID_c4a4f9830,0.5
ID_4a75792ae,0.5
ID_5aa3bc6e4,0.5
ID_576b1ba74,0.5
ID_90d9c2ee8,0.5
ID_9c68e7a7b,0.5
ID_711c700d2,0.5
ID_3570384c0,0.5
ID_555a55b0f,0.5
ID_847543988,0.5
ID_72fcfb534,0.5
ID_4f490a208,0.5
ID_04564b1eb,0.5
ID_4f64f9155,0.5
ID_cf0b486e0,0.5
ID_f1a55e97f,0.5
ID_62df7afb8,0.5
ID_db167fce7,0.5
ID_05301f11e,0.5
ID_c61bb75a7,0.5
ID_b9a362cca,0.5
ID_ed670415f,0.5
ID_abf68cb1d,0.5
ID_8087c1c5d,0.5
ID_a8cfbaecf,0.5
ID_de76edc28,0.5
ID_d35391b8f,0.5
ID_bc7b83b19,0.5
ID_84ea8b419,0.5
ID_61c80e6e9,0.5
ID_66e375f8e,0.5
ID_fa558d516,0.5
ID_81257e66c,0.5
ID_cfa6c7f03,0.5
ID_d4c24f806,0.5
ID_d52056a41,0.5
ID_8c1252d09,0.5
ID_9a479282b,0.5
ID_7f7c05d5a,0.5
ID_3c654291f,0.5
ID_fe86d5e40,0.5
ID_802d63ae3,0.5
ID_863417284,0.5
ID_468a1a989,0.5
ID_e67f2adaa,0.5
ID_47b5d2145,0.5
ID_e2cce9b7d,0.5
ID_c917d6285,0.5
ID_ddaa9f1ce,0.5
ID_499a0fd4c,0.5
ID_3478d5d3b,0.5
ID_2b1b529b7,0.5
ID_e05a60c45,0.5
ID_1f71c25f8,0.5
ID_c78b890a9,0.5
ID_97e39a68b,0.5
ID_862c1975d,0.5
ID_75dd60551,0.5
ID_af0016212,0.5
ID_f979d3124,0.5
ID_79d0c6449,0.5
ID_229751cda,0.5
ID_a0cd4b40c,0.5
ID_9c565d3df,0.5
ID_1ca9d16ba,0.5
ID_5639af465,0.5
ID_8a740c3a0,0.5
ID_69cc23159,0.5
ID_59bf281e7,0.5
ID_32461e19f,0.5
ID_c378ed234,0.5
ID_ad31907b2,0.5
ID_904d2fd52,0.5
ID_0751fe038,0.5
ID_06fe7c609,0.5
ID_6681e8d5c,0.5
ID_d2cd0e89c,0.5
ID_6545b618a,0.5
ID_a2001fcc8,0.5
ID_9be09853f,0.5
ID_14d4d9a91,0.5
ID_7ce91afd7,0.5
ID_0ff73a7a8,0.5
ID_05cb4e6f5,0.5
ID_3c5ff277d,0.5
ID_afe95d4c1,0.5
ID_ca11293e3,0.5
ID_6f673f164,0.5
ID_1ec9bdfdc,0.5
ID_69d0769b3,0.5
ID_9ba992961,0.5
ID_9665f84ff,0.5
ID_0d88d4a4a,0.5
ID_c39404f39,0.5
ID_03eae0138,0.5
ID_bd2273841,0.5
ID_958f445bc,0.5
ID_a17be1e5b,0.5
ID_2e0b4f1a6,0.5
ID_0f7de4c64,0.5
ID_36a50e1c3,0.5
ID_71c57a3c4,0.5
ID_1211dc2c5,0.5
ID_d318a0f62,0.5
ID_fd33010e7,0.5
ID_417b5cd53,0.5
ID_5761959fb,0.5
ID_9e95eebae,0.5
ID_26c7e5b26,0.5
ID_3b940698b,0.5
ID_39b4a3e19,0.5
ID_b35e46214,0.5
ID_043d89612,0.5
ID_535e2e017,0.5
ID_a1d9fd024,0.5
ID_1bd795026,0.5
ID_2b719d2c4,0.5
ID_fb764aa0c,0.5
ID_d5e2d66c7,0.5
ID_ad4524916,0.5
ID_6f466cfe1,0.5
ID_2babcd0b7,0.5
ID_2b3fa30b8,0.5
ID_fe9899958,0.5
ID_6596a6072,0.5
ID_036483cef,0.5
ID_59107cdce,0.5
ID_041a760f5,0.5
ID_b7b092808,0.5
ID_1b3c33c45,0.5
ID_fd8ee1763,0.5
ID_eeb880e4b,0.5
ID_b263ee0ba,0.5
ID_77f4582d4,0.5
ID_b77ab495e,0.5
ID_9b4b4e4bf,0.5
ID_0cea06196,0.5
ID_c3fe7b8e9,0.5
ID_60f89a3ba,0.5
ID_ecd584bea,0.5
ID_d390edbde,0.5
ID_121c851f0,0.5
ID_f4826ca73,0.5
ID_9f330d044,0.5
ID_90c66f87f,0.5
ID_97cfc3d84,0.5
ID_cb0f1c6f6,0.5
ID_00a8eea9d,0.5
ID_31adbad11,0.5
ID_cea823060,0.5
ID_a6b1078fb,0.5
ID_901bf2bb4,0.5
ID_9895e18a8,0.5
ID_ca9c07ef6,0.5
ID_91466e95a,0.5
ID_a26237104,0.5
ID_94cf71007,0.5
ID_c5b21c507,0.5
ID_c174ad389,0.5
ID_0d8cb5fb6,0.5
ID_362a891c1,0.5
ID_c64a03656,0.5
ID_1e0d4e0a9,0.5
ID_6070dd983,0.5
ID_c04e700b1,0.5
ID_2eec949b2,0.5
ID_e0543938a,0.5
ID_6fe006dff,0.5
ID_66db412cc,0.5
ID_ff9d6e772,0.5
ID_fdb9490ab,0.5
ID_f32fef659,0.5
ID_8877dd716,0.5
ID_3c8efc4f6,0.5
ID_0bf65e652,0.5
ID_61099ad92,0.5
ID_290846401,0.5
ID_630ed9a28,0.5
ID_60469597f,0.5
ID_52392bfe8,0.5
ID_f319d3796,0.5
ID_9e14a16b6,0.5
ID_199a21967,0.5
ID_da72456e4,0.5
ID_b4f47587a,0.5
ID_f7c896842,0.5
ID_63ce64085,0.5
ID_a321f8fa4,0.5
ID_68f3669cc,0.5
ID_bfbe3de94,0.5
ID_2f78c606c,0.5
ID_b68473160,0.5
ID_a685ddff5,0.5
ID_92913c320,0.5
ID_38304cef6,0.5
ID_65112c03f,0.5
ID_aa399d130,0.5
ID_0b36d75aa,0.5
ID_af28454fc,0.5
ID_bb7be57d2,0.5
ID_642175879,0.5
ID_8ba720cd0,0.5
ID_14b8221ba,0.5
ID_bd4b89d22,0.5
ID_f50058ab7,0.5
ID_6c1eb592b,0.5
ID_44d78ec96,0.5
ID_5488b6ae7,0.5
ID_b68a5c643,0.5
ID_7f444662c,0.5
ID_eef7ee2bb,0.5
ID_881d5a9be,0.5
ID_6059f2589,0.5
ID_ced958502,0.5
ID_87c880012,0.5
ID_072aa90e5,0.5
ID_514d0b646,0.5
ID_f40215dc7,0.5
ID_8aceb666f,0.5
ID_439d1186f,0.5
ID_5cd2e76fb,0.5
ID_feb489aad,0.5
ID_68d5a0bf5,0.5
ID_faa6156a9,0.5
ID_5a2fe31f9,0.5
ID_e0d3dfb3f,0.5
ID_6aba05db7,0.5
ID_442f805c6,0.5
ID_f3cf6a09c,0.5
ID_6b1c5c94e,0.5
ID_8e9939918,0.5
ID_ea09ab89f,0.5
ID_f5e818b0b,0.5
ID_48fcab3f2,0.5
ID_bf2e54ced,0.5
ID_512496560,0.5
ID_e3e305fd1,0.5
ID_60fa7ac75,0.5
ID_3c15f37c2,0.5
ID_7b170ade4,0.5
ID_451fab5ca,0.5
ID_fe2b7575c,0.5
ID_156c451d0,0.5
ID_7e21446f3,0.5
ID_94fe2deb3,0.5
ID_faf2b349e,0.5
ID_6518ac069,0.5
ID_5a96758e5,0.5
ID_4afa2619b,0.5
ID_479da4e07,0.5
ID_6dc5edc9e,0.5
ID_425933eb9,0.5
ID_63228017b,0.5
ID_0f32757e0,0.5
ID_119786e3f,0.5
ID_a10c6d881,0.5
ID_077c4ad27,0.5
ID_88e23f3ee,0.5
ID_30d454046,0.5
ID_773e6ab02,0.5
ID_b62efa1b2,0.5
ID_5878b5a2d,0.5
ID_13f349702,0.5
ID_33618c39b,0.5
ID_f806b5bf6,0.5
ID_289158dd0,0.5
ID_c7deedbc5,0.5
ID_4d05cd1c6,0.5
ID_c28a8ae67,0.5
ID_fe3e69c73,0.5
ID_45e53c3f8,0.5
ID_3faa28309,0.5
ID_73bd4db6b,0.5
ID_d47e29597,0.5
ID_eb4a90395,0.5
ID_0885e328b,0.5
ID_5d0a749f3,0.5
ID_b4bb72b42,0.5
ID_1107c3a00,0.5
ID_f861ad8f9,0.5
ID_297bd64e0,0.5
ID_a436f81ee,0.5
ID_486b86dd1,0.5
ID_e479d1840,0.5
ID_3df1dbb53,0.5
ID_dc016bcdf,0.5
ID_48f67f5f9,0.5
ID_658735631,0.5
ID_03263a089,0.5
ID_54e6e3535,0.5
ID_c855ff8e9,0.5
ID_78011cd56,0.5
ID_8c48f1745,0.5
ID_c9f84ab11,0.5
ID_b8d6e2875,0.5
ID_8cba1d0f2,0.5
ID_23311ca71,0.5
ID_74607fb20,0.5
ID_a2bc5c88d,0.5
ID_56580c940,0.5
ID_310017dd0,0.5
ID_2adc5ba31,0.5
ID_c7758936f,0.5
ID_2ed0d7486,0.5
ID_e6b335af9,0.5
ID_6dac560fd,0.5
ID_255a95901,0.5
ID_faceec012,0.5
ID_61f118232,0.5
ID_b984f1c38,0.5
ID_a48702668,0.5
ID_7203af7e2,0.5
ID_7012db9a5,0.5
ID_578c287af,0.5
ID_971f15ca6,0.5
ID_8ff6bec95,0.5
